12.1,0,0,37,1029.1,0
13.8,0,0,26,1024,0
10.6,0,8,64,1015.3,0
13.9,0,5,67,1012.3,0
13.3,0,6,77,1012.4,1
12.7,1.6,0,45,1015.6,1
12.3,0.6,7,46,1011,0
11.8,0,7,66,1016.1,1
11.6,0.2,8,66,1019.8,0
12.2,0,0,51,1025.8,0
13.3,0,4,46,1031.7,0
12.3,0,0,47,1032.3,1
12.7,0.2,0,51,1024.7,0
14,0,8,61,1016.2,1
10.8,0.6,8,49,1019.5,0
10.5,0,0,43,1021.3,0
13.7,0,1,55,1017.3,1
13.6,4.2,2,71,1010.7,1
13,2.2,8,52,1009.4,0
10.8,0,0,53,1014,0
12.1,0,0,48,1022.4,0
12.8,0,0,42,1020.5,0
16.2,0,0,39,1014.1,0
14.5,0,0,47,1019.5,0
14.7,0,0,52,1019.9,1
13.7,0.2,3,48,1018.7,0
12.3,0,0,50,1022.5,1
14.2,1.8,0,45,1018.1,0
14.4,0,0,37,1017.3,0
17.9,0,8,64,1014.6,1
8.8,5.4,8,94,1017.1,1
13.1,13.4,0,53,1024.4,0
13.8,0,0,39,1022.1,0
12.4,0,8,71,1012.5,1
9.5,17.8,1,69,1009.2,1
10.8,1.4,5,57,1011.9,0
13.8,0,8,48,1008.5,1
10,3,8,88,1009,1
13.1,2.2,0,48,1018.5,0
16.1,0,0,53,1020.8,0
16.6,0,0,46,1014.2,0
15.9,0,0,39,1015.6,0
15.1,0,0,54,1019.1,0
16.4,0,0,43,1021,0
19.2,0,0,35,1016.3,0
17.6,0,8,63,1008.7,1
13.9,5.2,1,49,1004.5,0
14.9,0,3,42,1005.3,1
9.7,3.6,0,64,1009.4,0
11.2,0,1,34,1020.6,1
13.2,0.2,0,34,1021.5,0
13.1,0,7,51,1016.2,0
16.5,0,0,32,1018.6,0
16.3,0,0,37,1017.8,0
14,0,5,43,1018.5,0
14.8,0,0,28,1024.4,0
15.7,0,0,36,1020.9,0
10.7,0,8,79,1016.8,1
12.4,2.4,0,32,1019.9,0
13,0,1,40,1020.5,0
15,0,0,38,1022.2,0
13.8,0,0,37,1026.6,0
15,0,0,36,1021.5,0
18,0,3,34,1018.7,0
23.5,0,4,26,1003.7,0
12.8,0,7,76,1007.4,1
9.6,1.6,8,62,1009.6,1
10,2.8,8,61,1014.8,1
13,0.6,1,50,1017.4,0
13.8,0,0,39,1016.7,0
14.7,0,7,49,1020.8,0
16.9,0,0,35,1019.9,0
19.9,0,4,40,1016.8,0
23.8,0,0,27,1011.3,0
22.5,0,6,48,1006.5,0
12.4,0,6,43,1013.3,0
13.6,0,8,60,1019.4,1
14.9,0.4,4,42,1018,1
16.7,0.4,0,21,1023.7,0
20.1,0,0,27,1017.9,0
14.9,0,0,37,1016.7,0
18.2,0,0,34,1016.9,0
22.6,0,0,24,1013.8,0
25.2,0,0,16,1012.1,0
30.2,0,0,14,1001.7,0
21.4,0,1,27,1002.9,0
17.5,0,0,41,1008.9,0
19.4,0,0,26,1014.8,0
24.3,0,7,25,1008.1,1
20.3,7.6,1,42,1008.8,0
19.5,0,2,32,1012.9,0
17.9,0,0,26,1016.3,0
19.8,0,0,38,1018.6,0
22.5,0,0,25,1021.3,0
25,0,0,28,1019.7,0
25.4,0,0,23,1018.7,0
26.6,0,8,35,1013.3,1
21.5,0.2,0,32,1015.8,1
21.1,0.2,2,37,1019.9,0
20.1,0,8,56,1015.6,1
25.4,12.8,8,44,1008.9,0
22.7,0,0,29,1015.1,0
25.6,0,0,23,1011.2,1
20.6,3.8,0,35,1012.4,0
21.3,0,0,41,1015.7,0
17.9,0,8,58,1022.4,0
24.7,0,0,32,1022.8,0
25.2,0,0,28,1024.9,0
27.4,0,0,18,1023.9,0
27.5,0,0,30,1023.3,0
27.3,0,8,51,1020.5,1
21.1,11.2,8,81,1020.4,1
19.9,0.2,0,32,1017.6,0
19.1,0,8,41,1012.1,1
22.6,0.4,0,15,1016,0
24.7,0,8,33,1016.4,0
25.8,0,7,36,1011.1,1
23.8,0.2,2,50,1003.1,1
22.7,15.2,1,54,1010.8,1
26.4,0.2,1,41,1008.9,1
25.4,1.2,1,44,1006.5,0
21.5,0,2,34,1005.4,1
17.7,12.8,8,35,1013.4,0
21.4,0,3,33,1010.4,0
23.1,0,8,41,1010.5,0
19.7,0,8,53,1011.2,0
21.3,0,0,26,1014.6,0
19.4,0,3,45,1018,1
14.6,20.8,8,86,1005.5,1
19.3,18.6,7,37,1014.9,0
20.7,0,0,33,1023.2,0
25.5,0,1,29,1023.2,1
25.6,0.2,2,26,1023.7,1
24.1,0.2,8,49,1022.8,1
23.5,0.2,8,42,1021.1,0
22.8,0,8,52,1020.6,0
25.7,0,2,39,1017.5,0
28.2,0,0,26,1013.9,0
20.1,0,8,72,1014.1,1
24.3,2.4,8,65,1015.1,1
19,1.8,8,70,1019.2,1
24.4,0.4,4,44,1022,0
25.5,0,0,35,1022.9,0
26.1,0,0,27,1020.7,0
27.2,0,0,30,1016,0
27,0,6,47,1013.7,1
29.8,0.8,8,47,1014.6,1
31,1.4,1,21,1014.3,1
25.9,0.2,8,63,1015,1
26.6,7.6,1,53,1014.7,1
28.4,15.6,3,37,1017.5,1
29.1,0.2,0,31,1017.3,0
30.6,0,1,31,1013.8,0
30.6,0,7,45,1009.2,1
19.6,35.2,8,88,1003.3,1
19.9,18.4,1,61,1006.1,1
15.7,0.2,8,87,1010.2,1
20,6.6,8,58,1005.9,1
20.2,5.2,8,63,1000.3,1
26.7,0.2,4,31,1003.9,1
22.5,6.2,0,32,1010.3,0
25,0,1,36,1016.4,0
28,0,0,37,1018.4,0
29.7,0,0,31,1015.4,0
30.6,0,0,33,1013.9,0
32.7,0,0,20,1010.2,0
32.9,0,7,30,1006.8,1
30.5,3.2,8,45,1009.8,0
32.6,0,8,31,1011.8,1
31.6,1.6,1,42,1013.3,1
32.6,0.2,1,43,1009.2,0
34.3,0,0,34,1004.9,1
27.5,0.2,8,80,1010.5,1
26.7,1.6,8,44,1015.3,0
29.5,0,8,32,1012.1,0
31.8,0,1,16,1009,0
34.8,0,3,14,1005.8,0
23,0,6,47,1014.7,0
22.4,0,8,48,1016.6,0
29.1,0,1,37,1013.9,0
32.4,0,1,31,1013.1,0
33.4,0,8,33,1008.8,1
28.3,16.4,0,33,1004.3,0
27.9,0,1,37,1007.4,0
30.2,0,0,23,1003.7,0
30.2,0,0,27,1002.4,0
26.9,0,4,37,1008.8,0
29.7,0,0,38,1012.3,0
34,0,0,21,1012.5,0
37.2,0,0,19,1012.1,0
40.6,0,1,17,1010.6,0
32.8,0,5,35,1011.5,1
32,0.2,3,36,1009.4,1
26,5,1,45,1015.7,0
32,0,7,43,1013.6,0
35,0,8,35,1006.3,1
24.8,3,0,35,1001.1,1
20.4,4.6,7,45,1011.4,0
26,0,0,43,1013.7,0
25.4,0,0,27,1017.1,0
30.3,0,0,12,1015.8,0
34.5,0,0,18,1015,0
38.6,0,0,10,1012.6,0
39.2,0,0,8,1011.7,0
39,0,0,8,1008.9,0
32.9,0,8,21,1009.3,0
37,0,0,19,1008.6,1
26.2,7.4,7,57,1011.3,1
31.7,0.8,4,36,1009.7,0
32.9,0,3,37,1009.1,0
29.7,0,8,42,1011.3,0
32.2,0,8,43,1010.2,0
33.8,0,0,24,1008.6,0
33.3,0,8,33,1002.9,1
25.5,17,0,32,1006.2,0
22.2,0,6,36,1012.9,0
25.6,0,6,33,1014.3,0
24.8,0,8,38,1018.6,0
27.4,0,2,33,1019.3,0
30.8,0,0,29,1016.1,0
28.2,0,1,29,1017.4,0
32.5,0,8,25,1017,0
35.4,0,4,22,1013.7,0
36,0,5,34,1011,1
34.5,2,0,23,1005.7,1
32.8,0.4,0,14,1001.8,0
30,0,0,18,1005.4,0
31.2,0,1,30,1008.2,0
31.9,0,0,15,1005.2,0
29.8,0,0,9,1010.1,0
29.7,0,0,23,1008.8,0
32,0,0,20,1009.7,0
34.1,0,0,14,1009.1,0
26.5,0,7,57,1012.4,0
21.7,0,1,40,1017.5,0
25.8,0,0,27,1014.7,0
27.8,0,6,20,1013.6,0
32.5,0,0,23,1011.2,0
35.1,0,3,33,1004.6,1
17.1,19.6,8,84,1008.2,1
21.7,64.4,8,57,1013.8,0
25.5,0,0,44,1014.8,0
30.4,0,0,33,1007.5,0
27.1,0,0,33,1010.6,0
25,0,5,47,1011.7,0
30.9,0,0,38,1007.8,0
30.4,0,1,45,1010.2,0
24.6,0,2,56,1013.4,0
21.5,0,7,57,1024,1
23.3,0.2,4,41,1024.9,0
25.5,0,0,38,1023.3,0
26.3,0,0,39,1023.9,0
27.2,0,0,40,1024,0
31.5,0,0,23,1019.2,0
29.8,0,0,29,1013.7,0
21.6,0,1,61,1018.7,0
26.9,0,0,47,1015,0
29.2,0,0,17,1010.7,0
27.1,0,0,41,1014.5,1
30.2,0.8,0,32,1013.7,0
33.7,0,1,21,1007.4,0
27.3,0,0,15,1014.2,0
25.2,0,4,44,1021.3,0
19.8,0,8,58,1028.3,0
19.6,0,8,81,1026.3,1
22.3,0.2,8,55,1021.3,0
27.1,0,2,49,1014.3,0
25,0,8,42,1005.8,1
17.6,6,0,34,1007.8,0
22.9,0,1,29,1015.5,0
31.2,0,5,21,1013.4,0
30.4,0,0,9,1012.1,0
27.5,0,0,37,1015.9,0
29.1,0,1,23,1014.3,0
29.1,0,1,23,1014.3,0
29.9,0,2,19,1014.1,0
29.9,0,2,19,1014.1,0
24.3,0,0,44,1019.6,0
24.3,0,0,44,1019.6,0
27.2,0,0,30,1018,0
27.2,0,0,30,1018,0
28.9,0,0,32,1014.7,0
28.9,0,0,32,1014.7,0
29.8,0,0,14,1016.2,0
29.8,0,0,14,1016.2,0
29.1,0,0,10,1017.4,0
29.1,0,0,10,1017.4,0
29.8,0,0,17,1017.1,0
29.8,0,0,17,1017.1,0
30.7,0,1,18,1016.1,0
30.7,0,1,18,1016.1,0
26.6,0,2,39,1019.4,0
26.6,0,2,39,1019.4,0
31.8,0,0,24,1018.5,0
31.8,0,0,24,1018.5,0
30.3,0,0,24,1012.9,0
30.3,0,0,24,1012.9,0
28.3,0,2,30,1009.4,0
28.3,0,2,30,1009.4,1
20.2,12,8,45,1000.5,1
20.2,12,8,45,1000.5,1
18.2,2.4,8,69,1007,1
18.2,2.4,8,69,1007,0
18.8,0,1,63,1012.7,0
18.8,0,1,63,1012.7,0
23,0,0,34,1019.9,0
23,0,0,34,1019.9,0
21.9,0,0,41,1021.1,0
21.9,0,0,41,1021.1,0
24.2,0,0,47,1018.2,0
24.2,0,0,47,1018.2,0
25.3,0,0,32,1019.1,0
25.3,0,0,32,1019.1,0
23.6,0,0,42,1020.5,0
23.6,0,0,42,1020.5,0
19.5,0,8,64,1021.5,0
19.5,0,8,64,1021.5,1
24.2,0.2,0,32,1018.9,1
24.2,0.2,0,32,1018.9,0
26,0,0,32,1016.6,0
26,0,0,32,1016.6,0
27,0,0,24,1013.6,0
27,0,0,24,1013.6,0
23.7,0,0,24,1014.8,0
23.7,0,0,24,1014.8,0
19.7,0,0,39,1022.9,0
19.7,0,0,39,1022.9,0
20,0,6,46,1023.9,0
20,0,6,46,1023.9,0
19.3,0,8,66,1024.2,0
19.3,0,8,66,1024.2,1
19.8,5,0,28,1025.4,1
19.8,5,0,28,1025.4,0
22.9,0,0,24,1024.8,0
20.2,0,3,43,1020,0
24.5,0,1,31,1016.1,1
16.5,6,8,58,1016.8,1
